date,tic,close
2010-01-19,XLV,35.79301452636719
2010-01-19,XLY,44.07780838012695
2010-01-20,XLB,24.980945587158203
2010-01-20,XLE,28.07155036926269
2010-01-20,XLF,10.66462230682373
2010-01-20,XLI,29.777936935424805
2010-01-20,XLK,30.17981719970703
2010-01-20,XLP,23.3582763671875
2010-01-20,XLU,22.012361526489254
2010-01-20,XLV,35.6750373840332
2010-01-20,XLY,43.93219375610352
2010-01-21,XLB,24.840347290039062
2010-01-21,XLE,27.909086227416992
2010-01-21,XLF,10.605237007141112
2010-01-21,XLI,29.606340408325195
2010-01-21,XLK,30.006689071655277
2010-01-21,XLP,23.224353790283203
2010-01-21,XLU,21.88627243041992
2010-01-21,XLV,35.469364166259766
2010-01-21,XLY,43.67654037475586
2010-01-22,XLB,24.708314895629883
2010-01-22,XLE,27.75638008117676
2010-01-22,XLF,10.549978256225586
2010-01-22,XLI,29.443992614746094
2010-01-22,XLK,29.841760635375977
2010-01-22,XLP,23.098857879638672
2010-01-22,XLU,21.766632080078125
2010-01-22,XLV,35.27310943603516
2010-01-22,XLY,43.43685150146485
2010-01-25,XLB,24.744945526123047
2010-01-25,XLE,27.79863739013672
2010-01-25,XLF,10.565610885620115
2010-01-25,XLI,29.48917388916016
2010-01-25,XLK,29.887210845947266
2010-01-25,XLP,23.13391876220703
2010-01-25,XLU,21.799867630004883
2010-01-25,XLV,35.32707214355469
2010-01-25,XLY,43.50338363647461
2010-01-26,XLB,24.71534538269043
2010-01-26,XLE,27.762849807739254
2010-01-26,XLF,10.552154541015623
2010-01-26,XLI,29.452754974365234
2010-01-26,XLK,29.849592208862305
2010-01-26,XLP,23.104717254638672
2010-01-26,XLU,21.772592544555664
2010-01-26,XLV,35.28277587890625
2010-01-26,XLY,43.44854736328125
2010-01-27,XLB,24.737520217895508
2010-01-27,XLE,27.78794479370117
2010-01-27,XLF,10.559335708618164
2010-01-27,XLI,29.477426528930664
2010-01-27,XLK,29.87621116638184
2010-01-27,XLP,23.12356376647949
2010-01-27,XLU,21.791234970092773
2010-01-27,XLV,35.31586837768555
2010-01-27,XLY,43.48806381225586
2010-01-28,XLB,24.661067962646484
2010-01-28,XLE,27.700910568237305
2010-01-28,XLF,10.52681827545166
2010-01-28,XLI,29.383913040161133
2010-01-28,XLK,29.78173065185547
2010-01-28,XLP,23.05081367492676
2010-01-28,XLU,21.722318649291992
2010-01-28,XLV,35.20289611816406
2010-01-28,XLY,43.3501205444336
2010-01-29,XLB,24.59270477294922
2010-01-29,XLE,27.62119674682617
2010-01-29,XLF,10.496521949768066
2010-01-29,XLI,29.299427032470703
2010-01-29,XLK,29.695772171020508
2010-01-29,XLP,22.984514236450195
2010-01-29,XLU,21.660749435424805
2010-01-29,XLV,35.1017951965332
2010-01-29,XLY,43.226341247558594
2010-02-01,XLB,24.69573402404785
2010-02-01,XLE,27.743900299072266
2010-02-01,XLF,10.543630599975586
2010-02-01,XLI,29.42765045166016
2010-02-01,XLK,29.825910568237305
2010-02-01,XLP,23.08617210388184
2010-02-01,XLU,21.754226684570312
2010-02-01,XLV,35.25349044799805
2010-02-01,XLY,43.41435623168945
2010-02-02,XLB,24.79051399230957
2010-02-02,XLE,27.8516788482666
2010-02-02,XLF,10.581735610961914
2010-02-02,XLI,29.54097366333008
2010-02-02,XLK,29.941410064697266
2010-02-02,XLP,23.173908233642575
2010-02-02,XLU,21.835887908935547
2010-02-02,XLV,35.39088439941406
2010-02-02,XLY,43.58354187011719
2010-02-03,XLB,24.74558448791504
2010-02-03,XLE,27.799957275390625
2010-02-03,XLF,10.562714576721191
2010-02-03,XLI,29.485862731933597
2010-02-03,XLK,29.885677337646484
2010-02-03,XLP,23.13113594055176
2010-02-03,XLU,21.795713424682617
2010-02-03,XLV,35.325042724609375
2010-02-03,XLY,43.50185775756836
2010-02-04,XLB,24.528282165527344
2010-02-04,XLE,27.54851722717285
2010-02-04,XLF,10.471268653869627
2010-02-04,XLI,29.220508575439453
2010-02-04,XLK,29.616365432739254
2010-02-04,XLP,22.92484664916992
2010-02-04,XLU,21.602169036865234
2010-02-04,XLV,35.00628662109375
2010-02-04,XLY,43.109107971191406
2010-02-05,XLB,24.543954849243164
2010-02-05,XLE,27.567163467407227
2010-02-05,XLF,10.47862434387207
2010-02-05,XLI,29.240442276000977
2010-02-05,XLK,29.63620948791504
2010-02-05,XLP,22.940805435180664
2010-02-05,XLU,21.61813163757324
2010-02-05,XLV,35.030479431152344
2010-02-05,XLY,43.13883590698242
2010-02-08,XLB,24.48077964782715
2010-02-08,XLE,27.493696212768555
2010-02-08,XLF,10.45162868499756
2010-02-08,XLI,29.1624755859375
2010-02-08,XLK,29.557594299316406
2010-02-08,XLP,22.88032913208008
2010-02-08,XLU,21.560400009155277
2010-02-08,XLV,34.93703842163086
2010-02-08,XLY,43.02318572998047
2010-02-09,XLB,24.583650588989254
2010-02-09,XLE,27.612939834594727
2010-02-09,XLF,10.495819091796877
2010-02-09,XLI,29.28807258605957
2010-02-09,XLK,29.684497833251957
2010-02-09,XLP,22.97858238220215
2010-02-09,XLU,21.651594161987305
2010-02-09,XLV,35.08669662475586
2010-02-09,XLY,43.20891952514648
2010-02-10,XLB,24.56137084960937
2010-02-10,XLE,27.58772850036621
2010-02-10,XLF,10.48622989654541
2010-02-10,XLI,29.260717391967773
2010-02-10,XLK,29.657262802124023
2010-02-10,XLP,22.957313537597656
2010-02-10,XLU,21.631977081298828
2010-02-10,XLV,35.05450820922852
2010-02-10,XLY,43.16915130615234
2010-02-11,XLB,24.636837005615234
2010-02-11,XLE,27.67528915405273
2010-02-11,XLF,10.518975257873535
2010-02-11,XLI,29.35288429260254
2010-02-11,XLK,29.750598907470703
2010-02-11,XLP,23.02964401245117
2010-02-11,XLU,21.698627471923828
2010-02-11,XLV,35.16435241699219
2010-02-11,XLY,43.30503082275391
2010-02-12,XLB,24.6241397857666
2010-02-12,XLE,27.66106986999512
2010-02-12,XLF,10.513605117797852
2010-02-12,XLI,29.337406158447266
2010-02-12,XLK,29.735286712646484
2010-02-12,XLP,23.017719268798828
2010-02-12,XLU,21.68727684020996
2010-02-12,XLV,35.14592742919922
2010-02-12,XLY,43.28185272216797
2010-02-16,XLB,24.74402618408203
2010-02-16,XLE,27.80002212524414
2010-02-16,XLF,10.564788818359377
2010-02-16,XLI,29.48446273803711
2010-02-16,XLK,29.88396453857422
2010-02-16,XLP,23.13222312927246
2010-02-16,XLU,21.794612884521484
2010-02-16,XLV,35.321720123291016
2010-02-16,XLY,43.4991340637207
2010-02-17,XLB,24.7790470123291
2010-02-17,XLE,27.83928680419922
2010-02-17,XLF,10.577826499938965
2010-02-17,XLI,29.524547576904297
2010-02-17,XLK,29.924991607666016
2010-02-17,XLP,23.16345596313477
2010-02-17,XLU,21.823545455932617
2010-02-17,XLV,35.37138366699219
2010-02-17,XLY,43.56085586547852
2010-02-18,XLB,24.82755279541016
2010-02-18,XLE,27.8946475982666
2010-02-18,XLF,10.597811698913574
2010-02-18,XLI,29.5832462310791
2010-02-18,XLK,29.984119415283203
2010-02-18,XLP,23.20903778076172
2010-02-18,XLU,21.86644554138184
2010-02-18,XLV,35.44193649291992
2010-02-18,XLY,43.64831161499024
2010-02-19,XLB,24.8520565032959
2010-02-19,XLE,27.922409057617188
2010-02-19,XLF,10.607927322387695
2010-02-19,XLI,29.61419677734375
2010-02-19,XLK,30.01442527770996
2010-02-19,XLP,23.23231506347656
2010-02-19,XLU,21.88923454284668
2010-02-19,XLV,35.477962493896484
2010-02-19,XLY,43.69342041015625
2010-02-22,XLB,24.846046447753903
2010-02-22,XLE,27.91419982910156
2010-02-22,XLF,10.60317039489746
2010-02-22,XLI,29.604637145996094
2010-02-22,XLK,30.00481986999512
2010-02-22,XLP,23.22439384460449
2010-02-22,XLU,21.88332176208496
2010-02-22,XLV,35.468711853027344
2010-02-22,XLY,43.68244934082031
2010-02-23,XLB,24.771547317504883
2010-02-23,XLE,27.827224731445312
2010-02-23,XLF,10.570969581604004
2010-02-23,XLI,29.51310920715332
2010-02-23,XLK,29.911529541015625
2010-02-23,XLP,23.152801513671875
2010-02-23,XLU,21.81634521484375
2010-02-23,XLV,35.35858917236328
2010-02-23,XLY,43.54710388183594
2010-02-24,XLB,24.827634811401367
2010-02-24,XLE,27.89176177978516
2010-02-24,XLF,10.592888832092283
2010-02-24,XLI,29.57951164245605
2010-02-24,XLK,29.97994613647461
2010-02-24,XLP,23.204248428344727
2010-02-24,XLU,21.864612579345703
2010-02-24,XLV,35.4404182434082
2010-02-24,XLY,43.64732360839844
2010-02-25,XLB,24.82184791564941
2010-02-25,XLE,27.88532447814941
2010-02-25,XLF,10.590394973754885
2010-02-25,XLI,29.572206497192383
2010-02-25,XLK,29.97272491455078
2010-02-25,XLP,23.19869041442871
2010-02-25,XLU,21.858901977539062
2010-02-25,XLV,35.43151092529297
2010-02-25,XLY,43.636451721191406
2010-02-26,XLB,24.822046279907227
2010-02-26,XLE,27.88744735717773
2010-02-26,XLF,10.59144687652588
2010-02-26,XLI,29.57233238220215
2010-02-26,XLK,29.974008560180664
2010-02-26,XLP,23.199764251708984
2010-02-26,XLU,21.85919952392578
2010-02-26,XLV,35.43254089355469
2010-02-26,XLY,43.63731002807617
2010-03-01,XLB,24.90459251403809
2010-03-01,XLE,27.98114776611328
2010-03-01,XLF,10.62505054473877
2010-03-01,XLI,29.67235374450684
2010-03-01,XLK,30.07441711425781
2010-03-01,XLP,23.277019500732425
2010-03-01,XLU,21.932090759277344
2010-03-01,XLV,35.552589416503906
2010-03-01,XLY,43.785675048828125
2010-03-02,XLB,24.91745948791504
2010-03-02,XLE,27.99668502807617
2010-03-02,XLF,10.631770133972168
2010-03-02,XLI,29.68940734863281
2010-03-02,XLK,30.09159278869629
2010-03-02,XLP,23.29056739807129
2010-03-02,XLU,21.94436264038086
2010-03-02,XLV,35.571895599365234
2010-03-02,XLY,43.80974578857422
2010-03-03,XLB,24.92436790466309
2010-03-03,XLE,28.005834579467773
2010-03-03,XLF,10.635665893554688
2010-03-03,XLI,29.698375701904297
2010-03-03,XLK,30.10060691833496
2010-03-03,XLP,23.29821014404297
2010-03-03,XLU,21.95094490051269
2010-03-03,XLV,35.58189392089844
2010-03-03,XLY,43.82270431518555
2010-03-04,XLB,24.953479766845703
2010-03-04,XLE,28.038280487060547
2010-03-04,XLF,10.646045684814451
2010-03-04,XLI,29.732236862182617
2010-03-04,XLK,30.134357452392575
2010-03-04,XLP,23.324132919311523
2010-03-04,XLU,21.976442337036133
2010-03-04,XLV,35.62366485595703
2010-03-04,XLY,43.87508773803711
2010-03-05,XLB,25.046466827392575
2010-03-05,XLE,28.146648406982425
2010-03-05,XLF,10.684818267822266
2010-03-05,XLI,29.84526824951172
2010-03-05,XLK,30.249645233154297
2010-03-05,XLP,23.41225814819336
2010-03-05,XLU,22.058637619018555
2010-03-05,XLV,35.76015090942383
2010-03-05,XLY,44.04298400878906
2010-03-08,XLB,25.04040908813477
2010-03-08,XLE,28.139923095703125
2010-03-08,XLF,10.68214225769043
2010-03-08,XLI,29.83815193176269
2010-03-08,XLK,30.24242782592773
2010-03-08,XLP,23.40660285949707
2010-03-08,XLU,22.053936004638672
2010-03-08,XLV,35.75190734863281
2010-03-08,XLY,44.03233337402344
2010-03-09,XLB,25.0439395904541
2010-03-09,XLE,28.14409065246582
2010-03-09,XLF,10.683740615844728
2010-03-09,XLI,29.84211540222168
2010-03-09,XLK,30.2470703125
2010-03-09,XLP,23.40979766845703
2010-03-09,XLU,22.056941986083984
2010-03-09,XLV,35.757667541503906
2010-03-09,XLY,44.03866958618164
2010-03-10,XLB,25.05936622619629
2010-03-10,XLE,28.163562774658203
2010-03-10,XLF,10.6911039352417
2010-03-10,XLI,29.86172866821289
2010-03-10,XLK,30.267934799194336
2010-03-10,XLP,23.425426483154297
2010-03-10,XLU,22.071332931518555
2010-03-10,XLV,35.781646728515625
2010-03-10,XLY,44.06718063354492
2010-03-11,XLB,25.09436416625977
2010-03-11,XLE,28.202911376953125
2010-03-11,XLF,10.704209327697754
2010-03-11,XLI,29.903074264526367
2010-03-11,XLK,30.30966567993164
2010-03-11,XLP,23.45719337463379
2010-03-11,XLU,22.10196685791016
2010-03-11,XLV,35.83258438110352
2010-03-11,XLY,44.13013458251953
2010-03-12,XLB,25.0921573638916
2010-03-12,XLE,28.20130729675293
2010-03-12,XLF,10.704145431518556
2010-03-12,XLI,29.899986267089844
2010-03-12,XLK,30.3066463470459
2010-03-12,XLP,23.45575714111328
2010-03-12,XLU,22.099590301513672
2010-03-12,XLV,35.828514099121094
2010-03-12,XLY,44.12600326538086
2010-03-15,XLB,25.106184005737305
2010-03-15,XLE,28.21402359008789
2010-03-15,XLF,10.707256317138672
2010-03-15,XLI,29.91502952575684
2010-03-15,XLK,30.320859909057617
2010-03-15,XLP,23.46621322631836
2010-03-15,XLU,22.110795974731445
2010-03-15,XLV,35.84761047363281
2010-03-15,XLY,44.15023040771485
2010-03-16,XLB,25.164813995361328
2010-03-16,XLE,28.281635284423828
2010-03-16,XLF,10.731819152832031
2010-03-16,XLI,29.98695945739746
2010-03-16,XLK,30.3931884765625
2010-03-16,XLP,23.52198028564453
2010-03-16,XLU,22.163761138916016
2010-03-16,XLV,35.93376159667969
2010-03-16,XLY,44.25698852539063
2010-03-17,XLB,25.191389083862305
2010-03-17,XLE,28.313690185546875
2010-03-17,XLF,10.743474960327148
2010-03-17,XLI,30.02009010314941
2010-03-17,XLK,30.42721939086914
2010-03-17,XLP,23.54794311523437
2010-03-17,XLU,22.187744140625
2010-03-17,XLV,35.97315979003906
2010-03-17,XLY,44.30550765991211
2010-03-18,XLB,25.194446563720703
2010-03-18,XLE,28.31416893005371
2010-03-18,XLF,10.742303848266602
2010-03-18,XLI,30.020675659179688
2010-03-18,XLK,30.42757225036621
2010-03-18,XLP,23.54792022705078
2010-03-18,XLU,22.18847274780273
2010-03-18,XLV,35.976261138916016
2010-03-18,XLY,44.30938720703125
2010-03-19,XLB,25.166688919067383
2010-03-19,XLE,28.28054428100586
2010-03-19,XLF,10.729287147521973
2010-03-19,XLI,29.985763549804688
2010-03-19,XLK,30.391830444335938
2010-03-19,XLP,23.520055770874023
2010-03-19,XLU,22.16313362121582
2010-03-19,XLV,35.93503189086914
2010-03-19,XLY,44.258567810058594
2010-03-22,XLB,25.205554962158203
2010-03-22,XLE,28.32451438903809
2010-03-22,XLF,10.74408721923828
2010-03-22,XLI,30.03067970275879
2010-03-22,XLK,30.437345504760746
2010-03-22,XLP,23.55558204650879
2010-03-22,XLU,22.196292877197266
2010-03-22,XLV,35.990604400634766
2010-03-22,XLY,44.32784652709961
2010-03-23,XLB,25.2558650970459
2010-03-23,XLE,28.381437301635746
2010-03-23,XLF,10.76449966430664
2010-03-23,XLI,30.091144561767575
2010-03-23,XLK,30.498254776000977
2010-03-23,XLP,23.60260391235352
2010-03-23,XLU,22.240795135498047
2010-03-23,XLV,36.06388473510742
2010-03-23,XLY,44.41863250732422
2010-03-24,XLB,25.21426773071289
2010-03-24,XLE,28.335065841674805
2010-03-24,XLF,10.7479887008667
2010-03-24,XLI,30.04074478149414
2010-03-24,XLK,30.44774627685547
2010-03-24,XLP,23.564159393310547
2010-03-24,XLU,22.20455741882324
2010-03-24,XLV,36.003456115722656
2010-03-24,XLY,44.34422302246094
2010-03-25,XLB,25.197418212890625
2010-03-25,XLE,28.313735961914062
2010-03-25,XLF,10.737618446350098
2010-03-25,XLI,30.016759872436523
2010-03-25,XLK,30.424049377441406
2010-03-25,XLP,23.54470634460449
2010-03-25,XLU,22.18752670288086
2010-03-25,XLV,35.978004455566406
2010-03-25,XLY,44.31211471557617
2010-03-26,XLB,25.200448989868164
2010-03-26,XLE,28.317806243896484
2010-03-26,XLF,10.739195823669434
2010-03-26,XLI,30.02080535888672
2010-03-26,XLK,30.42755699157715
2010-03-26,XLP,23.54803276062012
2010-03-26,XLU,22.190746307373047
2010-03-26,XLV,35.981868743896484
2010-03-26,XLY,44.3182258605957
2010-03-29,XLB,25.24675178527832
2010-03-29,XLE,28.372262954711918
2010-03-29,XLF,10.760409355163574
2010-03-29,XLI,30.079423904418945
2010-03-29,XLK,30.486787796020508
2010-03-29,XLP,23.5937557220459
2010-03-29,XLU,22.23263931274414
2010-03-29,XLV,36.05034637451172
2010-03-29,XLY,44.40251541137695
2010-03-30,XLB,25.24860382080078
2010-03-30,XLE,28.374216079711918
2010-03-30,XLF,10.76159954071045
2010-03-30,XLI,30.08157157897949
2010-03-30,XLK,30.48900985717773
2010-03-30,XLP,23.595779418945312
2010-03-30,XLU,22.23392868041992
2010-03-30,XLV,36.05280303955078
2010-03-30,XLY,44.4053840637207
2010-03-31,XLB,25.22095489501953
2010-03-31,XLE,28.34431266784668
2010-03-31,XLF,10.751827239990234
2010-03-31,XLI,30.04975891113281
2010-03-31,XLK,30.45748710632324
2010-03-31,XLP,23.571399688720703
2010-03-31,XLU,22.21063232421875
2010-03-31,XLV,36.0138053894043
2010-03-31,XLY,44.35650634765625
2010-04-01,XLB,25.27088928222656
2010-04-01,XLE,28.403289794921875
2010-04-01,XLF,10.773953437805176
2010-04-01,XLI,30.11263084411621
2010-04-01,XLK,30.520584106445312
2010-04-01,XLP,23.62034797668457
2010-04-01,XLU,22.256017684936523
2010-04-01,XLV,36.08698654174805
2010-04-01,XLY,44.44782638549805
2010-04-05,XLB,25.31397819519043
2010-04-05,XLE,28.45576858520508
2010-04-05,XLF,10.793662071228027
2010-04-05,XLI,30.16676902770996
2010-04-05,XLK,30.576032638549805
2010-04-05,XLP,23.66326904296875
2010-04-05,XLU,22.29549217224121
2010-04-05,XLV,36.15127944946289
2010-04-05,XLY,44.52665710449219
2010-04-06,XLB,25.32452392578125
2010-04-06,XLE,28.468002319335938
2010-04-06,XLF,10.79765510559082
2010-04-06,XLI,30.18033599853516
2010-04-06,XLK,30.58951187133789
2010-04-06,XLP,23.67314720153809
2010-04-06,XLU,22.30620765686035
2010-04-06,XLV,36.16781997680664
2010-04-06,XLY,44.54684829711914
2010-04-07,XLB,25.28912734985352
2010-04-07,XLE,28.427282333374023
2010-04-07,XLF,10.78272819519043
2010-04-07,XLI,30.13641357421875
2010-04-07,XLK,30.545372009277344
2010-04-07,XLP,23.639347076416016
2010-04-07,XLU,22.27455711364746
2010-04-07,XLV,36.1159553527832
2010-04-07,XLY,44.48274993896485
2010-04-08,XLB,25.30286026000977
2010-04-08,XLE,28.44460105895996
2010-04-08,XLF,10.788454055786133
2010-04-08,XLI,30.15216636657715
2010-04-08,XLK,30.56216812133789
2010-04-08,XLP,23.65241050720215
2010-04-08,XLU,22.28595924377441
2010-04-08,XLV,36.13557434082031
2010-04-08,XLY,44.50722885131836
2010-04-09,XLB,25.33942985534668
2010-04-09,XLE,28.486984252929688
2010-04-09,XLF,10.803666114807127
2010-04-09,XLI,30.19696044921875
2010-04-09,XLK,30.607746124267575
2010-04-09,XLP,23.687061309814453
2010-04-09,XLU,22.318065643310547
2010-04-09,XLV,36.18924331665039
2010-04-09,XLY,44.57289505004883
2010-04-12,XLB,25.345237731933597
2010-04-12,XLE,28.49359893798828
2010-04-12,XLF,10.805926322937012
2010-04-12,XLI,30.20412254333496
2010-04-12,XLK,30.6151065826416
2010-04-12,XLP,23.69231605529785
2010-04-12,XLU,22.32320976257324
2010-04-12,XLV,36.19791030883789
2010-04-12,XLY,44.5833625793457
2010-04-13,XLB,25.34649658203125
2010-04-13,XLE,28.49517822265625
2010-04-13,XLF,10.805855751037598
2010-04-13,XLI,30.20433235168457
2010-04-13,XLK,30.61592102050781
2010-04-13,XLP,23.69282531738281
2010-04-13,XLU,22.323509216308597
2010-04-13,XLV,36.19963455200195
2010-04-13,XLY,44.58501815795898
2010-04-14,XLB,25.40066146850586
2010-04-14,XLE,28.55971336364746
2010-04-14,XLF,10.8283109664917
2010-04-14,XLI,30.26949119567871
2010-04-14,XLK,30.68324851989746
2010-04-14,XLP,23.74415779113769
2010-04-14,XLU,22.371919631958008
2010-04-14,XLV,36.280033111572266
2010-04-14,XLY,44.68346405029297
2010-04-15,XLB,25.40962791442871
2010-04-15,XLE,28.5701847076416
2010-04-15,XLF,10.8323335647583
2010-04-15,XLI,30.27988052368164
2010-04-15,XLK,30.693857192993164
2010-04-15,XLP,23.752674102783203
2010-04-15,XLU,22.379615783691406
2010-04-15,XLV,36.29297637939453
2010-04-15,XLY,44.699337005615234
2010-04-16,XLB,25.32343864440918
2010-04-16,XLE,28.468605041503903
2010-04-16,XLF,10.796262741088867
2010-04-16,XLI,30.17439079284668
2010-04-16,XLK,30.586071014404297
2010-04-16,XLP,23.670425415039062
2010-04-16,XLU,22.301532745361328
2010-04-16,XLV,36.16482925415039
2010-04-16,XLY,44.54178237915039
2010-04-19,XLB,25.34335327148437
2010-04-19,XLE,28.491012573242188
2010-04-19,XLF,10.80344295501709
2010-04-19,XLI,30.19791412353516
2010-04-19,XLK,30.610212326049805
2010-04-19,XLP,23.68831825256348
2010-04-19,XLU,22.31865692138672
2010-04-19,XLV,36.19407272338867
2010-04-19,XLY,44.57748794555664
2010-04-20,XLB,25.391998291015625
2010-04-20,XLE,28.54953384399414
2010-04-20,XLF,10.824934005737305
2010-04-20,XLI,30.258655548095703
2010-04-20,XLK,30.67240333557129
2010-04-20,XLP,23.73573112487793
2010-04-20,XLU,22.362436294555664
2010-04-20,XLV,36.2662467956543
2010-04-20,XLY,44.6660041809082
2010-04-21,XLB,25.381732940673828
2010-04-21,XLE,28.538108825683597
2010-04-21,XLF,10.821246147155762
2010-04-21,XLI,30.24623107910156
2010-04-21,XLK,30.659482955932617
2010-04-21,XLP,23.726259231567383
2010-04-21,XLU,22.353517532348636
2010-04-21,XLV,36.25067901611328
2010-04-21,XLY,44.64731216430664
2010-04-22,XLB,25.40842056274414
2010-04-22,XLE,28.57019424438477
2010-04-22,XLF,10.832221031188965
2010-04-22,XLI,30.27800750732422
2010-04-22,XLK,30.6915283203125
2010-04-22,XLP,23.7515926361084
2010-04-22,XLU,22.37730598449707
2010-04-22,XLV,36.28889846801758
2010-04-22,XLY,44.69565582275391
2010-04-23,XLB,25.43515968322754
2010-04-23,XLE,28.604738235473636
2010-04-23,XLF,10.84694766998291
2010-04-23,XLI,30.314062118530277
2010-04-23,XLK,30.728836059570312
2010-04-23,XLP,23.78079414367676
2010-04-23,XLU,22.40262031555176
2010-04-23,XLV,36.32979965209961
2010-04-23,XLY,44.74530029296875
2010-04-26,XLB,25.423463821411133
2010-04-26,XLE,28.59150505065918
2010-04-26,XLF,10.842487335205078
2010-04-26,XLI,30.299251556396484
2010-04-26,XLK,30.713275909423828
2010-04-26,XLP,23.770078659057617
2010-04-26,XLU,22.3917236328125
2010-04-26,XLV,36.311126708984375
2010-04-26,XLY,44.723426818847656
2010-04-27,XLB,25.27648162841797
2010-04-27,XLE,28.41948890686035
2010-04-27,XLF,10.781036376953123
2010-04-27,XLI,30.12020301818848
2010-04-27,XLK,30.531450271606445
2010-04-27,XLP,23.629812240600582
2010-04-27,XLU,22.26099395751953
2010-04-27,XLV,36.09608459472656
2010-04-27,XLY,44.4572639465332
2010-04-28,XLB,25.31813240051269
2010-04-28,XLE,28.46750831604004
2010-04-28,XLF,10.798800468444824
2010-04-28,XLI,30.172258377075195
2010-04-28,XLK,30.58378791809082
2010-04-28,XLP,23.669919967651367
2010-04-28,XLU,22.299129486083984
2010-04-28,XLV,36.15781021118164
2010-04-28,XLY,44.53367614746094
2010-04-29,XLB,25.40159797668457
2010-04-29,XLE,28.56369972229004
2010-04-29,XLF,10.8312406539917
2010-04-29,XLI,30.270124435424805
2010-04-29,XLK,30.683950424194336
2010-04-29,XLP,23.74658203125
2010-04-29,XLU,22.371360778808597
2010-04-29,XLV,36.27932357788086
2010-04-29,XLY,44.68360137939453
2010-04-30,XLB,25.30364799499512
2010-04-30,XLE,28.44916534423828
2010-04-30,XLF,10.790843963623049
2010-04-30,XLI,30.153594970703125
2010-04-30,XLK,30.56414222717285
2010-04-30,XLP,23.6543083190918
2010-04-30,XLU,22.285802841186523
